sequence_length,bins,k,method,repeats,non_reject_count,non_rejection_rate,non_rejection_rate_percent,p_value_mean,p_value_std,chi_square_mean,chi_square_std
4000000,199,7,XXH64,100,0,0.0,0.0,0.0,0.0,48930.134570701855,5850.941517872264
4000000,199,8,KSSD-Array,100,89,0.89,89.0,0.3848978629349086,0.2699446884823785,205.9456115298202,19.52555462943498
4000000,199,8,MurmurHash3,100,0,0.0,0.0,0.0,0.0,12301.6346852007,1157.8255273051782
4000000,199,8,Wyhash,100,0,0.0,0.0,0.0,0.0,12222.469026345801,1183.5140553450287
4000000,199,8,XXH3,100,0,0.0,0.0,0.0,0.0,12377.703896646823,1220.0478098309718
4000000,199,8,XXH64,100,0,0.0,0.0,0.0,0.0,12329.067353842871,1007.7818760430405
4000000,199,9,KSSD-Array,100,95,0.95,95.0,0.5237866989923777,0.27925174939449393,196.11907558315124,18.95014545658291
4000000,199,9,MurmurHash3,100,0,0.0,0.0,0.0,0.0,3271.0266255682513,314.4180253902621
4000000,199,9,Wyhash,100,0,0.0,0.0,0.0,0.0,3259.8798202596427,312.3261244687044
4000000,199,9,XXH3,100,0,0.0,0.0,0.0,0.0,3232.658723972447,345.1430103060409
4000000,199,9,XXH64,100,0,0.0,0.0,0.0,0.0,3240.9816758233515,380.3922674890696
4000000,199,10,KSSD-Array,100,94,0.94,94.0,0.51190914707936,0.3003600709957253,197.06025243556792,20.594388674312942
4000000,199,10,MurmurHash3,100,0,0.0,0.0,2.9682601537242325e-57,2.9682601521086246e-56,957.3112289302649,101.25596349385398
4000000,199,10,Wyhash,100,0,0.0,0.0,5.672998762516315e-64,5.672852463564818e-63,938.3483996488992,102.065856106592
4000000,199,10,XXH3,100,0,0.0,0.0,4.63728771061836e-67,4.630971001718045e-66,953.3245355502049,98.87136976728124
4000000,199,10,XXH64,100,0,0.0,0.0,1.3381868271812289e-52,1.3381868271693133e-51,962.2091732206395,115.9628239134944
4000000,199,11,KSSD-Array,100,95,0.95,95.0,0.48192974019227286,0.29748407232986873,199.30437009092518,20.392389168578383
4000000,199,11,MurmurHash3,100,0,0.0,0.0,3.288634607497412e-08,3.004626781232235e-07,388.5081745904365,40.18694749633125
4000000,199,11,Wyhash,100,0,0.0,0.0,9.199366537386633e-08,6.59704670436929e-07,388.49935687839206,38.7074588387745
4000000,199,11,XXH3,100,0,0.0,0.0,1.8541443398801782e-06,1.782959922791722e-05,383.43215646539124,42.48797906253846
4000000,199,11,XXH64,100,0,0.0,0.0,7.087455030917849e-08,6.215603285283043e-07,385.0505220413053,38.68187043158948
4000000,199,12,KSSD-Array,100,98,0.98,98.0,0.4716191563845548,0.29093277015314245,199.5076641260763,19.426088255098215
4000000,199,12,MurmurHash3,100,35,0.35,35.0,0.06799096102999475,0.12089420520840187,241.02514232914146,20.947397148144606
4000000,199,12,Wyhash,100,33,0.33,33.0,0.074391686473382,0.13850716416621278,243.19367019759306,24.389769989337857
4000000,199,12,XXH3,100,34,0.34,34.0,0.06224913264526547,0.10525011874909783,244.33046778878634,23.422598688213835
4000000,199,12,XXH64,100,22,0.22,22.0,0.04817498307340421,0.0992257648111634,249.58702147430895,24.107165040421624
4000000,199,13,KSSD-Array,100,91,0.91,91.0,0.4963577658467902,0.32459234169324014,198.5302902058706,22.88379167156352
4000000,199,13,MurmurHash3,100,85,0.85,85.0,0.3386712489327001,0.27863608914613597,209.83570416711248,22.522225656435438
4000000,199,13,Wyhash,100,82,0.82,82.0,0.3388892775784851,0.2721677016622429,210.1626989630969,20.78807847038465
4000000,199,13,XXH3,100,81,0.81,81.0,0.32265847119124347,0.2661589779161393,211.87989799969407,22.121657842671755
4000000,199,13,XXH64,100,86,0.86,86.0,0.36476017523469073,0.27684939039242246,208.64102995308983,21.58717302674242
4000000,199,14,KSSD-Array,100,92,0.92,92.0,0.463279460721162,0.32503622841166635,201.08928415017354,22.934351999251906
4000000,199,14,MurmurHash3,100,92,0.92,92.0,0.490451148452151,0.30718678756652457,199.52836287717946,20.980562819738026
4000000,199,14,Wyhash,100,88,0.88,88.0,0.43979319711957887,0.3148133714290804,202.97429588646162,22.186241920222493
4000000,199,14,XXH3,100,93,0.93,93.0,0.45003496186257336,0.2828875618142952,201.8562316477529,19.507280827102658
4000000,199,14,XXH64,100,91,0.91,91.0,0.48803871547677596,0.29964446639935194,199.08016864554807,21.38912483635315
4000000,499,6,KSSD-Array,100,0,0.0,0.0,0.0,0.0,10297.609967077455,209.79012387278544
4000000,499,6,MurmurHash3,100,0,0.0,0.0,0.0,0.0,481390.268865766,29386.14798855716
4000000,499,6,Wyhash,100,0,0.0,0.0,0.0,0.0,485726.4739022322,31376.77848768411
4000000,499,6,XXH3,100,0,0.0,0.0,0.0,0.0,497700.4200206551,31526.38106785466
4000000,499,6,XXH64,100,0,0.0,0.0,0.0,0.0,485061.99983134004,29198.57410804041
4000000,499,7,KSSD-Array,100,0,0.0,0.0,1.6009439558706638e-22,1.498126051904414e-21,1019.1165489548237,62.627013007756695
4000000,499,7,MurmurHash3,100,0,0.0,0.0,0.0,0.0,120688.02208856813,7817.171753158819
4000000,499,7,Wyhash,100,0,0.0,0.0,0.0,0.0,121815.62377304559,7968.765982163096
4000000,499,7,XXH3,100,0,0.0,0.0,0.0,0.0,121240.06171145756,7056.824817820105
4000000,499,7,XXH64,100,0,0.0,0.0,0.0,0.0,122808.44719417082,8598.546253525428
4000000,499,8,KSSD-Array,100,49,0.49,49.0,0.11679792966153442,0.16777110157642028,554.5852888142554,34.6802199183467
4000000,499,8,MurmurHash3,100,0,0.0,0.0,0.0,0.0,30873.872401981713,2041.2256777926677
4000000,499,8,Wyhash,100,0,0.0,0.0,0.0,0.0,30858.72926489621,2093.573079948139
4000000,499,8,XXH3,100,0,0.0,0.0,0.0,0.0,31075.029367041392,2203.6977714703694
4000000,499,8,XXH64,100,0,0.0,0.0,0.0,0.0,30777.376588659045,1963.5224207201966
4000000,499,9,KSSD-Array,100,95,0.95,95.0,0.5330423622346028,0.30947922182592524,494.0067280184558,34.2705480677359
4000000,499,9,MurmurHash3,100,0,0.0,0.0,0.0,0.0,8149.499378548753,516.0170238158959
4000000,499,9,Wyhash,100,0,0.0,0.0,0.0,0.0,8148.116354867717,493.53807025742987
4000000,499,9,XXH3,100,0,0.0,0.0,0.0,0.0,8147.840334960668,451.4608563360601
4000000,499,9,XXH64,100,0,0.0,0.0,0.0,0.0,8128.629150828302,551.3286737604982
4000000,499,10,KSSD-Array,100,99,0.99,99.0,0.5102358907577265,0.2900162198263173,496.4295007313768,29.966168969779904
4000000,499,10,MurmurHash3,100,0,0.0,0.0,5.1269073180993735e-189,0.0,2389.1748485934104,154.35778314639947
4000000,499,10,Wyhash,100,0,0.0,0.0,3.931281993775326e-194,0.0,2398.3600321200734,155.1050169738233
4000000,499,10,XXH3,100,0,0.0,0.0,1.5215588493170194e-182,0.0,2383.9625248806806,135.3042135326485
4000000,499,10,XXH64,100,0,0.0,0.0,4.636183930931271e-183,0.0,2394.037432399223,163.17512327694598
4000000,499,11,KSSD-Array,100,98,0.98,98.0,0.5026769363942339,0.267104657718998,496.7764090060223,29.341247226554717
4000000,499,11,MurmurHash3,100,0,0.0,0.0,8.082026372514008e-23,5.56096012993858e-22,973.5558460296149,58.11205937350271
4000000,499,11,Wyhash,100,0,0.0,0.0,6.369653056004202e-18,6.369507061740744e-17,975.5389418573544,63.96429727167257
4000000,499,11,XXH3,100,0,0.0,0.0,1.1002851670745405e-20,9.325256612866812e-20,973.1607568018917,63.45291895570173
4000000,499,11,XXH64,100,0,0.0,0.0,2.2424921531914413e-21,2.0961944597945565e-20,969.9731019027548,61.4155944448105
4000000,499,12,KSSD-Array,100,97,0.97,97.0,0.515940307517988,0.2771588677309912,495.4791473526551,29.079398277194255
4000000,499,12,MurmurHash3,100,8,0.08,8.0,0.010773517497868623,0.02814420608269486,611.3445264724478,39.438689312725934
4000000,499,12,Wyhash,100,1,0.01,1.0,0.003983347670922221,0.010253579874592666,616.8092601604654,33.49005356454606
4000000,499,12,XXH3,100,4,0.04,4.0,0.00653541075944365,0.022060226426642106,616.6592329028905,38.41935094910613
4000000,499,12,XXH64,100,3,0.03,3.0,0.0049528026798786465,0.01456643787326587,623.9513171011221,42.74404010553603
4000000,499,13,KSSD-Array,100,94,0.94,94.0,0.45741798197969485,0.2837456156915074,503.2693305529916,31.679299362988438
4000000,499,13,MurmurHash3,100,76,0.76,76.0,0.2720057494638656,0.2474983067858337,525.7813764041293,33.19998464031862
4000000,499,13,Wyhash,100,79,0.79,79.0,0.26438578018852144,0.2420506071392608,526.3486887110664,31.750808383710048
4000000,499,13,XXH3,100,80,0.8,80.0,0.22813868698978726,0.228199895227632,529.9253143759431,31.78768080571403
4000000,499,13,XXH64,100,72,0.72,72.0,0.23329049423717496,0.23653065075703839,529.893667701003,30.518700417570358
4000000,499,14,KSSD-Array,100,99,0.99,99.0,0.5684849508356323,0.26101207544931365,490.4937516346929,27.27697735834042
4000000,499,14,MurmurHash3,100,96,0.96,96.0,0.44160597991388656,0.2495935491986456,504.3080326911063,26.96476349432569
4000000,499,14,Wyhash,100,94,0.94,94.0,0.46767479795454414,0.29712869071423453,501.4008816778655,32.65742386272031
4000000,499,14,XXH3,100,93,0.93,93.0,0.40912446085252696,0.29545928928892445,507.46942503063144,32.333709263164714
4000000,499,14,XXH64,100,95,0.95,95.0,0.4299468236332749,0.28767096286033655,504.58414775348024,31.545970704095595
8000000,101,6,KSSD-Array,100,0,0.0,0.0,4.399686911705167e-178,0.0,1303.1625512640944,66.29999361096354
8000000,101,6,MurmurHash3,100,0,0.0,0.0,0.0,0.0,196136.0053885359,31636.96560987259
8000000,101,6,Wyhash,100,0,0.0,0.0,0.0,0.0,201522.356928693,29994.606807973574
8000000,101,6,XXH3,100,0,0.0,0.0,0.0,0.0,190110.7014036584,23408.71175070402
8000000,101,6,XXH64,100,0,0.0,0.0,0.0,0.0,197681.61893085932,27709.857409890923
8000000,101,7,KSSD-Array,100,4,0.04,4.0,0.01087511728711004,0.0352650349664712,155.14374513280885,20.75457400337034
8000000,101,7,MurmurHash3,100,0,0.0,0.0,0.0,0.0,48085.37401119552,6729.652556176928
8000000,101,7,Wyhash,100,0,0.0,0.0,0.0,0.0,48367.46451318587,6594.126745608318
8000000,101,7,XXH3,100,0,0.0,0.0,0.0,0.0,48808.20088315067,6924.637646519725
8000000,101,7,XXH64,100,0,0.0,0.0,0.0,0.0,49411.74643738484,6236.393622837873
8000000,101,8,KSSD-Array,100,93,0.93,93.0,0.4435096744169137,0.2782819530827389,102.5621180218533,13.990455824366839
8000000,101,8,MurmurHash3,100,0,0.0,0.0,0.0,0.0,12227.721760814042,1768.1805320575293
8000000,101,8,Wyhash,100,0,0.0,0.0,0.0,0.0,12414.88665623833,1683.8681133066316
8000000,101,8,XXH3,100,0,0.0,0.0,0.0,0.0,12343.092484910921,1934.6698350444437
8000000,101,8,XXH64,100,0,0.0,0.0,0.0,0.0,12605.527021516142,1627.4386955128127
8000000,101,9,KSSD-Array,100,97,0.97,97.0,0.5125335154418424,0.2715272452899345,99.00735594485592,12.462956268720038
8000000,101,9,MurmurHash3,100,0,0.0,0.0,0.0,0.0,3203.180182050182,481.32666975682946
8000000,101,9,Wyhash,100,0,0.0,0.0,0.0,0.0,3114.4781553381563,468.8966391660856
8000000,101,9,XXH3,100,0,0.0,0.0,0.0,0.0,3140.5087156812156,422.3374139675199
8000000,101,9,XXH64,100,0,0.0,0.0,0.0,0.0,3175.8047626897624,452.155969896472
8000000,101,10,KSSD-Array,100,93,0.93,93.0,0.48961251048176474,0.2810886950565743,100.82609167435315,14.305624632424216
8000000,101,10,MurmurHash3,100,0,0.0,0.0,2.665551414149849e-64,2.6655514141492417e-63,842.845338648506,104.5838520011707
8000000,101,10,Wyhash,100,0,0.0,0.0,1.5033617338991086e-70,1.503361733732453e-69,865.388302924341,117.915562285876
8000000,101,10,XXH3,100,0,0.0,0.0,1.8221606046850734e-70,1.7017368436792164e-69,864.1710904599767,135.72077348574453
8000000,101,10,XXH64,100,0,0.0,0.0,3.589688402689115e-79,2.9213182720758274e-78,870.2226109954371,119.0785012542613
8000000,101,11,KSSD-Array,100,96,0.96,96.0,0.51473718683101,0.2708450038226248,99.3848334035417,12.694972022929184
8000000,101,11,MurmurHash3,100,0,0.0,0.0,3.574353899542573e-11,1.944071127331921e-10,292.77105859382317,42.54919417470142
8000000,101,11,Wyhash,100,0,0.0,0.0,3.2952624088903284e-09,3.226144271122488e-08,283.2895709944638,39.132151123247574
8000000,101,11,XXH3,100,0,0.0,0.0,4.493180775085224e-09,4.474914360115144e-08,289.44650409813005,45.275407559962154
8000000,101,11,XXH64,100,0,0.0,0.0,7.165639594236064e-12,5.5800300900185534e-11,291.3639132198914,39.5972280840639
8000000,101,12,KSSD-Array,100,95,0.95,95.0,0.48349979718937564,0.28943774541168266,100.75638597003072,13.910303758011406
8000000,101,12,MurmurHash3,100,12,0.12,12.0,0.01876832029999845,0.04258500376252554,148.96995997619504,21.441447948464678
8000000,101,12,Wyhash,100,13,0.13,13.0,0.028541208906385764,0.07376547688187701,148.71356253864852,22.655844265379613
8000000,101,12,XXH3,100,13,0.13,13.0,0.01898914157719346,0.04085705465240636,148.4267251742471,21.468313355712272
8000000,101,12,XXH64,100,14,0.14,14.000000000000002,0.027383699415689865,0.0683749703929596,148.5026313236181,20.966354763751184
8000000,101,13,KSSD-Array,100,97,0.97,97.0,0.5344776026638405,0.30311450978726934,97.93768651152973,15.029648841997666
8000000,101,13,MurmurHash3,100,78,0.78,78.0,0.28102121811300096,0.25328262129380896,111.78676971515453,15.233501314086546
8000000,101,13,Wyhash,100,80,0.8,80.0,0.2807449673995143,0.25162001390373195,112.22078074867113,15.52446525899239
8000000,101,13,XXH3,100,80,0.8,80.0,0.3395304346014584,0.2737718047523666,109.70379763569639,17.17537233340969
8000000,101,13,XXH64,100,70,0.7,70.0,0.27826638478537935,0.2717876404983466,113.2720085055127,17.16440875126816
8000000,101,14,KSSD-Array,100,94,0.94,94.0,0.5238721719458362,0.27652701308070315,99.21580752818726,13.590389554638183
8000000,101,14,MurmurHash3,100,94,0.94,94.0,0.4722020075899145,0.2960240208923697,101.46626591518213,14.618145892484614
8000000,101,14,Wyhash,100,97,0.97,97.0,0.45236325420793677,0.2927558153423002,101.83114693561377,13.677278848893598
8000000,101,14,XXH3,100,94,0.94,94.0,0.43103973928149747,0.2735482736125629,103.6669006687136,13.835286275001016
8000000,101,14,XXH64,100,90,0.9,90.0,0.44342617444044186,0.27718762852465983,102.9640885016438,13.844412724198131
8000000,199,6,KSSD-Array,100,0,0.0,0.0,0.0,0.0,4796.476107837568,148.716440508033
8000000,199,6,MurmurHash3,100,0,0.0,0.0,0.0,0.0,389158.76909048064,38121.10541396086
8000000,199,6,Wyhash,100,0,0.0,0.0,0.0,0.0,384795.49225050025,39738.54460433643
8000000,199,6,XXH3,100,0,0.0,0.0,0.0,0.0,385838.47703556815,41247.725786378025
8000000,199,6,XXH64,100,0,0.0,0.0,0.0,0.0,387065.57954558963,41082.89666244797
8000000,199,7,KSSD-Array,100,0,0.0,0.0,8.808665273348266e-12,8.767753249028737e-11,451.00762086071586,42.4620595675581
8000000,199,7,MurmurHash3,100,0,0.0,0.0,0.0,0.0,97224.58107467576,8772.173422616957
8000000,199,7,Wyhash,100,0,0.0,0.0,0.0,0.0,96559.49188657645,10736.538609917865
8000000,199,7,XXH3,100,0,0.0,0.0,0.0,0.0,97366.46345931505,10243.505934727205
8000000,199,7,XXH64,100,0,0.0,0.0,0.0,0.0,96187.08680419259,10051.197573970107
8000000,199,8,KSSD-Array,100,78,0.78,78.0,0.2535325857758793,0.24360078286188253,217.10684721849142,22.23716451154058
8000000,199,8,MurmurHash3,100,0,0.0,0.0,0.0,0.0,24197.369916371175,2415.660804151457
8000000,199,8,Wyhash,100,0,0.0,0.0,0.0,0.0,24700.082867222507,2543.2370761654697
8000000,199,8,XXH3,100,0,0.0,0.0,0.0,0.0,24284.21025363397,2714.444149283435
8000000,199,8,XXH64,100,0,0.0,0.0,0.0,0.0,24354.379279171866,2579.3099690450395
8000000,199,9,KSSD-Array,100,96,0.96,96.0,0.5070945321925069,0.29734307022844647,197.49559167309167,20.12048049409001
8000000,199,9,MurmurHash3,100,0,0.0,0.0,0.0,0.0,6270.393114608117,606.3853177926769
8000000,199,9,Wyhash,100,0,0.0,0.0,0.0,0.0,6264.30755867506,583.965242778157
8000000,199,9,XXH3,100,0,0.0,0.0,0.0,0.0,6170.565394115394,556.9512133905318
8000000,199,9,XXH64,100,0,0.0,0.0,0.0,0.0,6213.823076800573,653.9743658776904
8000000,199,10,KSSD-Array,100,89,0.89,89.0,0.43250400026939384,0.29553913365482287,203.00811122912518,20.72391545675306
8000000,199,10,MurmurHash3,100,0,0.0,0.0,8.776501957638928e-131,8.776501957638932e-130,1702.8891509227947,176.7764364710667
8000000,199,10,Wyhash,100,0,0.0,0.0,7.664313748924084e-183,0.0,1762.4777650249848,197.50055495749243
8000000,199,10,XXH3,100,0,0.0,0.0,2.3306075560319053e-158,2.3294287514094615e-157,1716.7240395120434,183.03592675263448
8000000,199,10,XXH64,100,0,0.0,0.0,4.555015835446428e-156,4.554908140272084e-155,1703.687879116364,179.70478211866634
8000000,199,11,KSSD-Array,100,95,0.95,95.0,0.46722117624338516,0.3069460926231777,200.55411316264144,21.178357464215942
8000000,199,11,MurmurHash3,100,0,0.0,0.0,4.54617603946978e-22,2.6675951610665473e-21,569.3971494389369,59.82781078466477
8000000,199,11,Wyhash,100,0,0.0,0.0,3.299426345611493e-24,3.207730028054328e-23,573.5454439493049,55.7326413211988
8000000,199,11,XXH3,100,0,0.0,0.0,7.719053626352781e-19,7.719030327286602e-18,566.0615406019258,58.067438830053725
8000000,199,11,XXH64,100,0,0.0,0.0,8.976148008006e-19,6.059977352317975e-18,565.5647543909429,58.35525118746204
8000000,199,12,KSSD-Array,100,99,0.99,99.0,0.5234282378795766,0.2949271991989782,196.18797433346467,19.049051282733558
8000000,199,12,MurmurHash3,100,0,0.0,0.0,0.0007682300571388307,0.0017425844670242725,294.0831117517786,28.451385369808623
8000000,199,12,Wyhash,100,0,0.0,0.0,0.0003963653453621308,0.001185397421022651,299.23165130852044,30.62312002436054
8000000,199,12,XXH3,100,1,0.01,1.0,0.004053566401553994,0.021166984818146557,292.8347283102514,30.054720278851658
8000000,199,12,XXH64,100,1,0.01,1.0,0.0023397269656884032,0.007521518741579893,289.876753418036,28.86282927583853
8000000,199,13,KSSD-Array,100,98,0.98,98.0,0.504549738489342,0.2977101780702026,197.1464010721015,19.170676479898567
8000000,199,13,MurmurHash3,100,64,0.64,64.0,0.20617555165677748,0.2396098677353016,224.43774428661646,24.513824388460993
8000000,199,13,Wyhash,100,67,0.67,67.0,0.19058817873578682,0.20387216963707236,223.29571590107392,20.907802905021207
8000000,199,13,XXH3,100,65,0.65,65.0,0.21766812948822103,0.26487910249092744,221.77181390272082,23.692761938692406
8000000,199,13,XXH64,100,62,0.62,62.0,0.19445996920288092,0.2289169683087162,224.53241569362356,23.615088236404997
8000000,199,14,KSSD-Array,100,94,0.94,94.0,0.4860285415110451,0.30550681428888166,199.0790304009244,21.60664087939924
8000000,199,14,MurmurHash3,100,90,0.9,90.0,0.4116225092512093,0.289538710489452,204.01954227675625,21.069018312679635
8000000,199,14,Wyhash,100,92,0.92,92.0,0.40275342746014503,0.2667581950887243,204.779956342429,19.30230221993504
8000000,199,14,XXH3,100,89,0.89,89.0,0.43228773517392677,0.29060256436562115,202.7854532138615,20.82869170041908
8000000,199,14,XXH64,100,91,0.91,91.0,0.4022413213946728,0.26449752355888967,204.47818329704785,18.331684248784665
8000000,499,6,KSSD-Array,100,0,0.0,0.0,0.0,0.0,20108.590708526703,265.86986062534123
8000000,499,6,MurmurHash3,100,0,0.0,0.0,0.0,0.0,965373.3421313211,57338.323195128054
8000000,499,6,Wyhash,100,0,0.0,0.0,0.0,0.0,965236.4289544331,56847.39236876898
8000000,499,6,XXH3,100,0,0.0,0.0,0.0,0.0,967249.3668276565,63654.69442047273
8000000,499,6,XXH64,100,0,0.0,0.0,0.0,0.0,969432.8157983078,60671.61808279788
8000000,499,7,KSSD-Array,100,0,0.0,0.0,1.3712307336580178e-80,1.3686196554902405e-79,1527.6058090443562,73.50443503279902
8000000,499,7,MurmurHash3,100,0,0.0,0.0,0.0,0.0,243213.74797564102,14211.11511605215
8000000,499,7,Wyhash,100,0,0.0,0.0,0.0,0.0,245285.07738027055,16702.347961196432
8000000,499,7,XXH3,100,0,0.0,0.0,0.0,0.0,243249.6076844458,14631.556975782127
8000000,499,7,XXH64,100,0,0.0,0.0,0.0,0.0,243013.56440593093,16101.54248472543
8000000,499,8,KSSD-Array,100,8,0.08,8.0,0.016927824479026986,0.055232823710178555,598.8326400860601,37.34344624161432
8000000,499,8,MurmurHash3,100,0,0.0,0.0,0.0,0.0,61566.61882033145,3856.7762555637864
8000000,499,8,Wyhash,100,0,0.0,0.0,0.0,0.0,60924.17376834955,4221.883850881114
8000000,499,8,XXH3,100,0,0.0,0.0,0.0,0.0,61703.8889053328,4225.176807198886
8000000,499,8,XXH64,100,0,0.0,0.0,0.0,0.0,61666.058947454076,3712.3231043159376
8000000,499,9,KSSD-Array,100,86,0.86,86.0,0.39622335287337845,0.29376639516997394,509.3825440575441,32.7344757105166
